0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.24974813427904305,0.29779498742702615,0.1541089467272394,-0.01674544006780338,-0.12720033967176037,-0.03244844478659241,0.027427649286233785,-0.038377033821160006,-0.04049918092683745,-0.07903807313219306,-0.031788294437163536,0.10695169224424614,0.6383673650830329,0.049384417807095536,0.08550768331123071,-0.033292163464841665,-0.048105388287206625,-0.030761902580034053,-0.014257266277914252,-0.004809675961190499,-1.5818963316795382e-05,0.002752163154087831,-0.008918653058174457,-0.012836539731415285,-0.020898617501810563,0.004958572552003684,0.010773753339276928,0.0017279717330017682,0.0425251214354526,-0.03159936218148271,-0.027969413087587672,0.014318554445176504,0.0016994881834108732,0.0028290768051093787,-0.011755004716300997,-0.00046435856376052785,-0.004170136886117523,0.008853235976152153,0.010018842541948665,-0.00737514474811187,0
0.022102860420289208,-0.003505089813866259,-0.0031580574542236957,-0.013802023959646243,-0.026587743929819968,0.06759816050515433,0.005771658701536006,-0.00031490567781586613,0.0024351984581079352,-0.0013319567531486646,0.0011092282975001312,0.0039440601161359464,0.02681997053389506,0.0006145709327012327,-0.006981052128758359,-0.0016432661789351057,0.003772627907962124,0.000946072942321202,0.011352386102478558,0.0017563087100306164,-0.009336825610194614,0.0038373432027473658,0.0010202413237304633,0.0001190166537958213,-0.001998043246977625,0.002111140026926888,-0.0058109852307527046,-0.004204072356628017,0.0027364995732027213,-0.0013104158280880678,-0.0030450139525960464,0.002063889639719122,-0.0019607236695610157,0.0025296779937704107,-0.0022117845943183355,0.00047367134818715917,0.003027803735613462,-0.005914518860610212,-0.0008785096705881252,-0.002255401561702881,1
0.09984497798913351,-0.05852502243699719,-0.03825404425033009,-0.0448196939401733,-0.04236401658163558,-0.02497714123392977,0.009350581336625741,0.010293602082729232,-0.013241839508565107,0.025270028974313248,-0.0016477473534198634,-0.021724514534374614,-0.00876326511210147,-0.004051733144388883,-0.0022668103596086217,-0.019904791598206364,-0.040799327781397846,0.022135480613629445,0.027345478021632685,-0.032795714170315696,0.02679464116365188,0.026772305954768816,-0.001559404089586313,-0.005783545454717389,-0.018562672601835792,-0.02238791902103255,-0.02273771852178047,0.012254270530451118,-0.007333451550436355,0.011828439574435745,0.029010548822959448,0.003319760303520096,-0.016883469536671192,-0.025385317368616902,0.009897103625041068,0.004027389726688313,0.021070902739901025,0.050960132099320016,0.0034282870254055244,0.029798431582947843,0
0.035348717015839616,-0.009428881684350566,-0.004718748694176355,-0.019553334358187374,0.003454953723236007,-0.009118867619700793,0.004057449477128078,-0.003959143875923226,-0.002756905479285007,-0.005583248247676978,0.005953481391976284,0.0013427675048744829,0.013944805424288633,-0.013024704299525963,-0.01705601416222463,-0.005789976630601773,0.005467126386002693,0.0070411648472016785,-0.008078684129276762,0.029647348681649404,0.002069522312659389,0.008895169013943223,-0.0031425975432064256,0.006275083206603605,-0.0007764862048156868,-0.00632612362221819,0.0009232127554553934,-0.0020846657600628515,-0.00776841538674361,-0.0005816362056402192,-0.00536861251851788,0.0029419895348516203,0.0009007852517584781,-0.006183447755693231,-0.0035301146522969586,-0.00024572977377814283,-0.006850676964416045,-0.004191893644557066,-0.006571953903022207,0.005911623157220636,1
0.06825464244078698,-0.03095236571277139,-0.035392720335910545,-0.027947713535095706,-0.011343376367254797,-0.020265555763455484,0.027322737473941726,0.028816434730028862,-0.00488087086732529,0.0009884653240443812,-0.022267717846200803,-0.006428004217505049,-0.0042212022440672415,-0.017318738864199577,-0.0009806854324975512,-0.01917347964810796,-0.03131148932876357,4.9532852640918616e-05,-0.027669462079976587,-0.005686005465883055,0.013877040870307942,-0.015373724725167823,-0.007081085367954158,0.0025160724940301257,0.023084247081261708,0.02011100423937981,-0.0013354811595184888,0.0012118752527685353,0.003447294364916387,-0.006827530685664116,-0.014717064870895611,-0.0030138211859950513,-0.008054322049597955,0.03060623293038243,0.021787556783746588,-0.006866667671423407,-0.0026995524814532397,-0.030691060963393583,0.01947253016024935,0.008516539640877849,1
0.05999183129318708,-0.03462334155434517,-0.01709625152386542,-0.030673151472599497,-0.01928323080397203,-0.01503195564975806,-0.03281713624077127,0.005436599911652803,-0.0033608463175469087,0.020489403680504763,-0.0036285588141768098,-0.000691632742737118,-0.005039262339450107,-0.01244005390436199,0.00033961917523766356,-0.007838520316258542,-0.006231599476847023,-0.010698472088519493,-0.02619957910839163,-0.009028791559096151,0.01582335788783453,0.002456620135066565,-0.013171981531877328,-0.02019074277876621,0.014316193303276731,0.007945206927469231,0.0006795185846674097,0.013271933497038563,-0.018034948773058567,-0.01665975309401451,0.004536797979649638,-0.0017418765468706888,0.0005390004595736437,0.0039592459290169885,-0.004942546770915959,-0.008736447987134773,-0.007334484822527641,0.021838032759316065,-0.0076831931735020335,-7.968580075891875e-05,1
0.024254812188054996,-0.012244960324519731,-0.011759026123719792,-0.0053341021176480175,-0.0047046963738998195,-0.004902402592467447,-0.007198035532733838,-0.0061157481669799636,-0.0042740533974412855,-0.001152098088377955,-0.0029557215241127702,-0.008852442202403017,-0.001808978315099495,-0.004987576290390452,-0.0015892667090757892,-0.003433277197731953,-0.006845481804645451,0.005520794642510009,0.0034708707710200985,-0.004501310870898792,0.006649670526178424,-0.0015578883314848577,-0.0030640496356128507,-0.005528519358897921,0.0017275944045758798,0.0006318677760761487,0.00166288749834642,0.002340843645088674,-0.010170501848749049,0.0022784812124799236,0.0036023604694896895,-0.0016402727302302564,0.0005767113551416363,0.0075686794724533855,0.0049599621033783355,-0.004043844049133629,0.007363718218189902,0.0035568497634717137,0.011786723517581244,-0.006817273248578679,0
0.045990485787982774,-0.01526937432525993,-0.0177499482324981,-0.004065484382305605,-0.005872003941591335,0.001856569180789036,-0.016913790522694306,-0.012547870565815003,-0.010675114265057819,-0.0013363995479775312,-0.003396199617342416,-0.018481216513316315,0.003903890958284884,-0.011713603540004447,-0.004482238428451168,-0.0185216253922426,-0.002357353475664313,-0.0025350733616759475,-0.014160676484518409,0.01810005934120029,0.0224345831946527,-0.003948224155102639,0.004841334436666403,-0.004779295559504296,-0.00290860890392969,-9.071143852183283e-05,-0.003166544189772123,-0.00975173443836245,-0.012652580806434995,0.0060586215277752,0.006586620040969866,-0.020459850196980357,0.010519980025401134,0.01714676580666868,0.008042934243099988,0.017030819892321948,0.022015800379877225,-0.018120853874452798,0.00903419835582812,-0.00044718719479788815,1
0.022511189532458446,-0.011836783359143965,-0.007776498134206793,-0.011776996623271384,-0.010773838050909323,0.015048886897649846,-0.010818508187820637,-0.010422396180100477,-9.17220555638669e-06,-0.0003095634248674367,-0.0022558983683946283,-0.006281118623588005,-0.003671942271315418,-0.012818948111694371,-0.0314313131542407,-0.007470083281075585,0.009180205639905625,0.0031337893952206436,0.006362588506548767,0.0009128512434957018,-0.014585459858002865,-0.0157245080065387,0.015573982711025077,-0.0014168452328987087,-0.023690935459101576,-0.008519577331335532,0.03205160140670431,0.0029346951427028077,0.00095442648265111,0.010721704558490234,-0.012979215474891889,-0.02240071522561439,-0.010842268090013861,-0.003768005425656149,0.020144372710648003,0.041196074232660036,0.03269181688699822,-0.08001093701791867,-0.07375082436094064,0.04193561359061608,0
0.07914922077407521,-0.051271930423509006,0.010662084884181744,-0.019901709443118146,-0.002369512696324602,-0.009191638256374882,-0.00043853669227915035,0.0021880273743485217,-0.007472169242529004,-0.0013879568306712354,-0.03934552881408148,0.00575336059260142,0.007819756017858713,-0.025915152619713874,-0.023399285084152704,0.005054778901466749,0.015817814404091114,0.0012208281829225289,0.033560848597852765,-0.0034411098392511277,-0.021603889079459537,0.006335935402241029,0.00036117111407139505,-0.00862272532554161,-9.967921483825464e-05,0.03261419002533742,-0.031087929920668278,-0.029270806001824422,-0.02685408564598844,-0.02306958920339535,-0.0013307255916049157,-0.01392932231160556,0.019566082514970887,0.018716557020701012,0.003268033188540808,-0.006520091153942649,-0.024208660357888274,0.024218903798088682,0.013187911918455983,-0.029554882908700942,1
0.01934749992863442,-0.01152564353875123,-0.004192775462675992,-0.007056017259578566,-0.00462346099146378,-0.006468486081395789,-0.014219206237034899,0.0018660507642113903,-0.0028366628964823187,-0.003937834384713011,0.014261028307431332,-0.007494387611835343,0.002006759687454248,9.28799146688561e-05,-0.021865267287019305,-0.00830474467030622,-0.005852227155709275,-0.00012195471687147111,-0.007000135361763989,0.013945026381222912,0.003683453226485944,0.025729282348880052,0.014956761810908254,-0.00024556517374539795,0.000190851700241562,-0.001357552852512103,-0.02277482259184498,-0.004772108076794323,0.0371585419442067,0.0252895363778678,0.025804192353452344,0.013407231010561089,-0.010665651283069079,0.0036364213247167885,-0.01336794531828577,-0.007045827255302208,-0.022016609126387383,-0.010384229734634327,-0.0030592595595777348,-0.02096409870196482,1
0.04897824106301003,-0.03267194117060405,-0.005759504947169859,-0.00979394788598608,-0.010692886018674665,0.004483806739029472,-0.022193409958934467,-0.008998012618517999,-0.007228108599312682,-0.010358464187146855,0.014567420201921196,0.02694724325362982,-0.002530811373350517,-0.017207335962242307,-0.021022517929435023,0.006608370721018364,0.014305034948108517,0.006555240894775708,-0.0028153009089110204,0.015867528861180438,2.6576459036234314e-05,-0.013311626130446019,0.004051821733122374,0.015557014140974247,0.0018407266726404568,0.012145319152042389,-0.021950269973060186,-0.0318016262941769,0.009633733449254212,0.005787471291724371,-0.04368373785671788,0.027451008721466316,-0.012328833517356483,-0.034788816807910426,-0.013257369198976568,-0.027651979231246557,-0.003773718086470264,-0.021554447299577208,-0.016031039988565303,0.00798981841118282,0
0.026763045222134834,-0.009966397468528097,-0.00364168952001533,-0.010342332442609138,-0.010151651588296841,-0.005590237874759795,-0.01252670293157499,-0.0027825760816728028,-0.006658293039923146,-0.007305229277571765,0.008896440758655085,-0.01234685636694733,0.01618893380825898,-0.0058023635956627115,-0.004081535267684469,-0.008753658201382644,0.009089068530437769,-7.178088429549189e-05,0.009850560894664162,0.04501618092366126,0.02635568466216618,-0.03428423961809688,0.03536592471881617,-0.005124017608160074,-0.02999744027749352,0.004780449089245098,0.014882721221425279,-0.003134233355858001,0.00030416572831592223,0.005990917319272218,0.01822874529540451,0.003184862153961246,0.0035611327353350674,-0.003393758069623946,-0.011020437093455574,0.007063148417915536,-0.00043430018569949255,0.013361142151381834,-0.01157254777916474,0.0013220610698996991,1
0.07479941540721752,-0.050549653593656846,-0.015011092803866163,-0.0339098963816134,-0.0273307115123002,-0.025510433425923847,-0.032186449848190093,-0.02681538533258318,-0.03433000330511183,-0.00988889764685042,-0.01853326125377395,-0.002451845261503308,-0.028476246477120583,0.0380076175797298,0.028072145190526226,0.0008512045286115347,0.030862632736793457,-0.03542123096165732,-0.023429647138463197,-0.031069964993363113,0.00016958232111962367,0.00435753834096944,-0.004561392547730164,-0.024071078547703056,0.006453939865462048,-0.022866635068966995,0.00876795074796746,0.012906999251554179,0.019011427338257014,0.011292462678550393,-0.03121156885032364,0.014498619679286758,-0.016134952040923918,-0.029093168456004456,0.04802372992226163,0.0009666431785339312,-0.012840956308413861,0.002407286393413452,0.04300892118644585,0.01905547646065614,1
0.09681627245364084,-0.0652504112451098,-0.05215121350209271,-0.07839070064127099,-0.07742565244969804,-0.08818898129851765,0.13036820299058416,-0.11108537125232452,-0.00561835088473365,0.8478039610668341,0.2640702569846306,0.058964840575581774,0.05531535198801571,0.10970644463543539,0.10396656397253723,0.04242402585868693,0.029923590518521292,-0.02271111206446737,-0.0065593222648112105,0.008693424429936529,0.02164438625375395,-0.014675324650250081,-0.022818985110328354,-0.03189234252029177,-0.01376562622616754,-0.02021412038535521,-0.02586471893478257,-0.00273032089836771,0.009114093275078118,0.004883425875222249,-0.011296564829294366,-0.012356742505027196,-0.005577324997656028,-0.002684552206406629,-0.01793917692688311,0.012393117863786763,-0.028514130739584656,0.025609739458024278,-0.0008445265738061511,0.005146867910054456,0
0.04786927965473599,-0.028790236736311117,-0.018312820027662824,-0.03043962817838215,-0.016835758814117915,-0.00565688691511748,0.004881899483726781,-0.013198963876151978,-0.008636063944818738,-0.009226292968486715,-0.006210103266611102,-0.013352646153070424,-0.006955183716012751,-0.03213015596086874,-0.01980512209696391,-0.030711681539529394,-0.03082891794109615,-0.006434600046131254,-0.042716098924438124,-0.013920410858852492,0.015888487241053847,-0.001668117124834021,-0.002110470950222991,-0.003827282532833238,0.025335059684717304,0.015820896898740486,-0.019133190006410467,0.0011421790246929357,0.0052078850254702975,0.006734360602723961,-0.03181438324308392,-0.025819557317030735,0.00033885326823379386,0.0200129369287905,-0.006259749505505167,0.00030195293345202344,0.022555035116739817,-0.00778458823891928,-0.0014106260595152852,-0.002071846787207177,1
0.06487094196925802,-0.031374125118442245,-0.014522889799061049,-0.02297968401471675,-0.01538280950118586,-0.017237289677343875,-0.03827103179997009,-0.021786515151333077,-0.012372857488837378,-0.0029036278861642485,-0.019375146108101635,0.007027036607771866,-0.0025420970236636332,-0.028998049775077094,-0.02256426353252498,0.0002086437194124737,0.05643222737551028,0.01163760840007425,0.058707454671088934,0.008799684998631848,-0.03762502396196546,0.032715569954112386,0.00237029607109487,0.0031661008280874283,0.003344044161655795,0.03668681039138032,-0.0016221435110872944,-0.014665791410338509,-0.02430892115242579,-0.019451050931171866,0.00850784002115019,-0.0076907313521880115,-0.022658176642080967,0.041635247518822596,0.0017247472945768024,0.008118724774858897,-0.03411936235222438,0.010711443947656203,0.0035294986135940443,0.015101368439282923,1
0.05545738990822506,-0.03141131985408167,-0.006566118718876947,-0.02431462497967291,0.006060587825000527,-0.009358960649544296,-0.009296095099064441,-0.02467137019061858,-0.008696959753521074,-0.008581577662495411,-0.005742019453804441,-0.0062786971573425224,0.000263024282843378,-0.02042521339761915,-0.02265074175733045,-0.015693926414764782,0.0026201228279974734,0.02141527255737103,0.05606369126203483,-0.002026225365677317,-0.014726969757152474,0.017194231985359926,-0.015259051047605214,0.015435916576031255,-0.006175111614171025,0.013162419879485963,-0.023002477019682627,-0.016527282886544505,-0.025693992754087853,-0.016135542123362236,-0.0004246963082620717,-0.014998937218671767,0.024867422950399395,-0.0047418421670212575,0.003053946082201774,0.009136484758711386,-0.023083397681710433,-0.012302193753755885,-0.006047772981314327,-0.0012491159634469154,1
0.038595462442135034,-0.011613019459466484,-0.009182887525525622,-0.004695821538866102,-0.007842466377238639,-0.008032632988350899,-0.016232421288892393,-0.01910072524179899,-0.006374273777327627,-0.003959250770483014,-0.007814373602975745,-0.00841444544068837,0.025891117803361587,-0.01811391007084691,-0.01928545361778837,-0.007660075388567133,0.018965500249080867,-0.0031913615368127615,0.028279479671211596,0.006000881904663931,-0.029979780684453085,0.007856747257584111,-0.00021818181342323872,0.008936589418266302,-0.005705076577135152,0.024582480920782836,-0.030149514032842557,-0.01924587945767194,-0.035703190676231705,0.002451778807435018,0.0014373049659817828,-0.02716967931014318,0.02757493859116443,0.0036993862536345993,0.00725809154345714,0.014186443516393919,-0.017854870033478118,0.007256824329983049,0.013850819855393647,-0.02009451628313634,1
0.008212190066658888,-0.004155715730458251,-0.002357891873065084,-0.003977382609312218,-0.002822876915999424,-0.0014622875141020123,-0.005237778360495139,-0.005986850117198891,-0.0033198837932855055,-0.0007484329250134909,-0.00029014097537613835,0.005505873046230838,-0.0013131839307999702,-0.0024747634098472265,-0.0042028524797138415,-0.002309468214192785,-4.720962768273932e-05,0.0024199147552187985,0.005578818563439737,-0.0037398115361436876,-0.002846012928998851,-0.00046536671268151893,0.0033362690459587535,0.0026951512485860305,-0.0010136877368282554,0.0026600737848847845,-0.007049269355070638,-0.0027725126401192974,-0.007047496621198325,0.004146565420615272,-0.0007809991670922079,-0.0011504946759495942,0.005486585396854166,0.004082542055279194,-0.0009841724031432412,0.004434072775852967,0.005377700695877122,-0.010420470183465159,-0.002508321321773572,-0.0010614255060032718,1
0.061596157383608005,-0.05572876895641045,0.02893352188016923,0.014662295436878383,-0.0035055547764693525,-0.0026868810719567616,-0.01781016818926414,-0.018827520950864506,0.006358191176806818,-0.002677204059980836,-0.010260016171757135,-0.021384185137071868,0.0031684760035430803,-0.01622083188503773,-0.007470737943584462,-0.009026382542766128,0.0014104898071384037,-0.0007238546454235137,-0.023448992141969528,0.023086413156680148,0.011399188664054144,-0.007671394083618117,-0.00802071612467244,0.009331690497888392,-0.006647010449664553,-0.007870721216009569,-0.005543444032572953,0.0009843088463610116,-0.0009363075183847849,0.0025866467355935255,0.015168616917001514,0.002269845180040032,-0.004249818794083093,0.007893030061742634,0.01031191230824116,0.01488196759197138,0.013265317091220544,0.012425686955416312,-0.005589462564120886,0.010815780879181298,0
0.05388669279504827,-0.012694000579100438,-0.014189973059745061,-0.03262504354294778,0.009281396879747916,-0.009915134493393133,0.007132952757038854,-0.015242071967170942,0.0071956808089975,0.039758473993387916,0.009844160322095495,-0.016075790270771207,0.025962293209171643,0.010958817200461289,-0.003552726643179304,-0.03386145060114243,0.024874728582852522,-0.0007591799395958148,0.03250648767452372,0.03748547858461089,-0.049710806521489175,-0.004257150283745298,-0.012014913900149533,-0.03642982967065536,0.0030392578022213224,0.03584195251078737,0.15173618381971365,-0.0476247367865194,-0.03932522833659933,0.1325415276683511,0.07732871664399822,-0.109345606962177,-0.04414141353597678,-0.029158785572816898,0.10797581135591795,-0.10809515375152855,0.13141826415721763,-0.04503199297462285,-0.17601747666704182,-0.16077133041722386,0
0.056048038472823906,-0.025888254374719453,0.010201853988159232,-0.010684136021736106,-0.018353629361633594,-0.013847135356173136,-0.019313668312722538,-0.027064547828806587,-0.0051246090381546205,-0.010424395035228,-0.0016254767279866324,0.010849793208193636,-0.014466826374384272,0.03312450684154417,-0.0324880124813639,0.006188816770967205,0.037902490820948515,0.07137186245576131,-0.024944884747652336,-0.004675972095978951,-0.005954551123044948,-0.021132154873597233,0.01432150001643439,-0.040621005041985826,-0.004049137149486686,0.0222242068752244,-0.009441072768693624,0.048357231518953214,-0.008091229292538525,-0.045255340918807216,0.013930424967278228,0.014747309206995126,-0.001537101839434723,-0.0502949299312758,0.00824887832508619,-0.018073423824447234,-0.04475819862938476,-0.07286078949347524,0.004634345520285681,0.003793937401932422,0
0.052344695883185535,-0.022543016806762118,-0.005837606464522347,-0.038159310382896355,0.01954250591466413,-0.007171419365917293,-0.018436375353689003,-0.008998114186354234,-0.015158202313059529,0.006879141010944194,-0.004652867941386835,-0.02339497084599557,-0.004595580443846067,-0.014500864681449507,-0.01862623737317318,-0.020202840176316447,-0.024286642584076347,0.007220496547931873,0.011484913120440783,-0.01042601580967615,-0.022030407530509225,0.0026398847551435886,-0.010312329474077534,0.00667147827269272,0.015651934798546034,0.0023473373534033926,0.06938382370151508,0.00647307826382478,0.03298281223138805,-0.003974921693472728,-0.009932553368865733,-0.021285465510571595,0.026127146289603276,-0.021679343051580542,-0.023244203421152108,0.00962854582414792,-0.013840412840590722,0.00434296151443966,0.0004760041809452366,0.005448344753647352,1
0.058882096266979544,-0.014584973719627574,-0.005354358372949626,-0.04068686426544788,0.016253278717197384,-0.003852036162848269,-0.01742205992004947,-0.007334801772698408,-0.0057046989637845194,-0.00795378201333516,0.011947164310139062,-0.01185785180038515,0.02082371677558879,-0.009250252840459529,-0.003127613172940975,0.0022886361363828366,-0.014246842652253068,0.0003300878185882028,0.004390329508284876,0.0014620511901482806,-0.010630024433973297,-0.0008322564458170793,-0.005693815140642441,-0.002921740225407273,0.01210681759483793,0.01662155534364487,-0.0156726062770251,-0.003908040644650192,-0.006374267645125708,-0.004784864206707604,-0.003853708941775722,0.016344392718058424,0.007351719616834419,-0.012636109542305131,-0.020497494275767057,-0.008097909729677189,0.017071745051659877,-0.005965455304432557,0.010454125372679342,0.0038346925957243464,0
0.03216333417223611,-0.018451880266342816,-0.007015342933119003,-0.01782022592414004,-0.010129127512892563,-0.009402676992788513,-0.01865938572380956,-0.016060837208195695,-0.011751848823388741,-0.0026939704976185366,-0.0041623845715587455,-0.017513712435034162,-0.00814431437490432,-0.012674994508738798,-0.015086885214634329,-0.021210796902336546,-0.02015636658252962,0.011544159424009921,0.011512992924830968,-0.021340312947912565,0.018138183068168584,0.0002827321025406054,-0.021940829233721506,-0.018155530516102705,0.006368364907172519,-0.019388176256609997,0.01563637774261621,0.01375712031291826,-0.0001704618323305374,-0.012083209030357677,-0.012344355024943642,-0.012446721677689945,0.017839983410036706,-0.014012986458377952,-0.02134963795373521,0.011477660524413718,-0.0040809277099159436,0.011014169433973422,-0.01458860809294399,0.007815506813835516,1
0.10152947359643207,-0.0721209672850509,-0.04334294781024047,-0.06876488740535386,-0.06806701580558601,-0.04592141082533564,0.04204979235794953,-0.04949801490849151,-0.04834229135423161,-0.11045863470987925,0.008201982626926929,-0.14106268711746758,-0.06393669317070688,0.0852661981566596,0.33801566947439043,0.11861979057804357,-0.023262618454910247,-0.09494852805655768,-0.10072956370769665,-0.0423623327356563,-0.3198452585030093,-0.008227814295902181,0.15909878795054141,-0.1363879042750964,-0.1508111131582611,-0.3081983293876328,-0.03914616794823909,-0.11748206860758971,-0.05398636875154525,0.09631414814898773,-0.18331549386747614,0.043567762012591105,-0.05307085666827261,0.027345576570596324,-0.16689446459206056,-0.047165403295012856,-0.03584269603962107,-0.02846889090232641,-0.032759132741121466,-0.06716016255059876,0
0.025678414695842436,-0.014937678209578838,-0.01000562260590492,-0.012916198447352685,-0.010687596869150013,-0.009809851881153195,0.014905724043366693,-0.003942845568385268,-0.00019561869376774496,-0.002647896035865827,0.0024409931600855752,-0.004731474310526237,-0.0011171663408096047,-0.014767891111356034,-0.011054583016053617,-0.009452469422102868,-0.010256507353591088,-6.049362715148754e-05,-0.005911620419759176,0.001160075036921286,-0.002055991514302258,0.009667909220668222,0.004143741450715756,0.002293459915422434,0.010286088735883428,0.014010842856186386,0.001707611867776902,0.007195953577819298,0.005862208454865523,-0.005323697075267443,-0.012836965587978309,-0.004576209910169285,0.004841495579108841,-0.009850397954650772,-0.004282896725532764,-0.009908050139816342,-0.009388889409578079,0.0008214312576911979,0.006887955882630901,0.0012807614132180518,1
0.09290027141660527,-0.04505713825336854,-0.040859617225988784,-0.03789615738173431,-0.031834474841029185,-0.018538465987516867,-0.007727120223002058,0.005542640289311564,-0.004068719065592372,-0.016415619170132918,-0.024661041716374513,-0.02122333992884283,-0.014851887022857281,-0.009209200968340374,0.0475428589510554,-0.01084517349274401,-0.037392171266695494,-0.008854595315687748,-0.030677481886768783,-0.014123058871306353,-0.00019179831031038413,-0.031266406035371494,-0.017427488355677874,0.006854789374090781,0.013816498669968213,0.018488945838390638,0.011363874607621675,0.0208066717167894,-0.026682641907440213,0.01032358019683582,0.025528476623000857,-0.014571364231762802,0.010943439158969902,0.02247651632116064,-0.00963824974990378,-0.005851811465176672,0.009561603298209119,-0.006917470467798269,-0.007951579964436215,-0.007526605182729753,0
0.025827540632278625,-0.014901150127482088,-0.008114670029568269,-0.0133667913137947,-0.009556508040657188,-0.00439389047615748,-0.011723588645169423,-0.013921672990255528,-0.01043679158394401,-0.004006656894277733,-0.0034221676874564974,-0.01160079684264814,-0.002956159196026688,-0.006793903997176065,-0.002890333075333482,-0.0009979112931175066,-0.006454184275273292,-0.010488794206474082,-0.0093291776874614,-0.015315540796326275,-0.01286720303634154,-0.021934250180954913,0.0013870200385950927,0.014216412198770114,-0.008252095105381422,-0.01349103397825027,-0.010483644024964597,0.003276253960120956,0.004694057187820962,0.021965272278026964,-0.014713397906393214,-0.006540104928613946,-0.00582032773779278,0.010796910836846292,-0.010836134972259043,0.018301678158700846,0.009233667537163766,-0.01662944331280866,0.022163677024686364,0.004047220948351637,1
0.041497057710288096,-0.012798623904567931,-0.006741873686528115,-0.014621554576073285,-0.010332095151192128,-0.008210308393787643,-0.01816241345613506,-0.018555152059366222,-0.006196234067157984,0.00641725705723489,0.0005226014598727221,-0.011236048933255305,0.024881019807570442,0.0017932841319724538,-0.021564159234994395,0.006127810216350726,-0.003716252377494271,0.003521075805612057,0.013072214150145246,0.007308786621057625,-0.00840553313126902,0.025788400203593437,0.009516865135748693,0.006127628934548321,-0.0009531485608262856,0.002493995158086521,0.025931231887841827,-0.0009872129256468405,0.004783937259097471,-0.0251170080909917,0.004687903028551996,0.022156360161353448,-0.012201131338648015,-0.03132233903674833,-0.0061771317592666354,0.0013030254738665317,-0.00111511186899695,0.007123049790276279,-0.0058413974616222854,0.011754904143887263,1
0.025820260537018455,-0.012034907760755243,-0.017185040836377893,-0.0033738866221957233,-0.0052479293170857744,-0.007149504373768056,0.013794359575439346,-0.00785150956528516,-0.004695736652119604,-0.008492128818921505,-0.0006752051308576797,0.014759921427748048,-0.00683387151906137,-0.009033952117721419,-0.007814228001965417,-0.006558665050588931,-0.006465995901065075,-0.006537300111657528,-0.009367959252710792,-0.0029733137399573528,0.0049329729348909545,0.001600900894889308,-0.00031730262662454283,0.0005035282855734853,0.002113492646015871,-0.0017069011804306436,-0.0007939816665828473,-0.001567785994492708,0.0044513401668699075,0.00241028023159518,0.0005190338796640388,-0.009399368960187443,0.0006322658035188473,0.005510933930784957,-0.0010252054116931075,0.00954590985266001,0.006862778951217147,0.0031541922443757944,0.003870614120422067,0.0022649702115013497,1
0.21557968141897005,0.05057579272800022,0.05514870522746945,-0.3986437637044038,0.6670475602573955,0.11164717819836405,0.10519768870582223,0.01933199705788352,-0.012247008468322537,-0.011006339044319859,0.026683341855253586,0.014402944572184407,0.009987692815106515,0.0035515779963004143,0.031927175882054654,-0.015429404294242045,-0.0027786672298655223,-0.003178072907865353,-0.054655009469727546,-0.010732928816754556,0.033667637850596475,-0.016153309282554346,0.005666534650102683,0.006255177742608763,-0.00512496505815478,0.0026127281221387214,-0.04376868729410625,0.006878326000166348,-0.004025911067572625,-0.011846277461086331,0.00787810621916602,0.019994564034181428,-0.06602659739274191,0.068816076614552,0.06424218754515683,0.018567566956212124,-0.03336253198309899,-0.030076067122542665,-0.0007519390022128891,0.02262742693695785,0
0.23408907671900195,0.030239051410920356,-0.34802434094990586,0.36551521447579083,0.16637791581279845,0.0489501190843941,-0.012209866869066055,0.006868449045444159,-0.000491127890183035,0.0056470992817401625,0.014828923810053787,0.011638912782123052,0.021973405592094666,0.008134263823260905,-0.002355518330041378,-0.0007456721546091694,0.00322582521970632,0.0023233688522911766,-0.011966514917326723,-0.004892329702253589,-0.016552801664791457,0.003900507426137379,0.0003020934728728037,0.012082313319269266,-0.0032797536765790058,-0.010933878225661178,-0.009687369801853954,-0.03318407133472057,0.010033898552696591,0.029177298310150125,-0.03945648682411239,0.02123003217997068,0.0011839497731847117,-0.02701187400582933,0.004478777309229899,-0.05490506008528892,-0.006355412739280329,-0.019979017728169502,0.0025959361753927954,0.02471322970816094,0
0.07071037909654479,-0.0022132478155119685,-0.019625784527536702,-0.01026365774533998,0.014516681237752432,-0.0022052934647413037,-0.019793444692851714,-0.01761987621688904,-0.01074139103625506,-0.0018376704861784662,-0.009626326644433181,-0.009914778466202572,0.03039783308758787,-0.01726818990685109,-0.023188997765453474,-0.007995263514440094,0.00020317873021586058,-0.0005707857121361194,0.022916606158833147,-0.0015366362385005206,-0.024749070911112316,-0.0003210591731599651,-0.0117442401336753,-0.009127861116165183,0.005613757455168375,0.007306115566913733,0.011665802900847427,-0.012038917269303371,0.004512945947816128,-0.008785965693064494,0.0025269070575972023,-0.0068498100187952705,0.010802823318185713,-0.011595951281163013,-0.010285868411794595,0.021394075802237893,-0.009191221284103678,0.0017923801715454078,-0.003261419340136992,0.0038946839821273308,1
